Protein_ID,Compound_ID,Label
Q96Z02,SUB-6511,0
Q5QE78,SUB-6124,1
Q8KQG6,SUB-7953,1
P80679,SUB-4102,1
P40025,SUB-8031,1
P17109,SUB-575,0
Q7LYI9,SUB-4647,0
P05804,SUB-6152,0
O24641,SUB-8311,1
Q13126,SUB-4017,0
P04963,SUB-597,1
Q8GGG1,SUB-2943,1
A0ZXZ4,SUB-5237,0
P80679,SUB-1546,1
P39714,SUB-9726,1
Q7RXM0,SUB-7978,1
P05202,SUB-6541,1
P08319,SUB-6906,0
Q9KAN9,SUB-2106,1
A0A0E3GVY6,SUB-9722,1
Q9UI42,SUB-4357,1
P06875,SUB-7842,0
P07686,SUB-8397,0
H9NJ52,SUB-7444,1
Q3SFD8,SUB-5522,1
Q9HA79,SUB-7966,1
Q9HA79,SUB-3086,0
B6VGJ3,SUB-3689,1
P07862,SUB-5259,0
P11546,SUB-4867,1
Q9ZAP8,SUB-7746,0
P13154,SUB-1606,1
A0A0E4A9D6,SUB-8350,0
Q6NVY1,SUB-5206,0
P00371,SUB-9979,0
Q9WY06,SUB-859,1
Q9HA79,SUB-7122,0
Q00796,SUB-4693,1
P77781,SUB-4493,0
P17516,SUB-2942,0
A8R403,SUB-9940,0
O08355,SUB-5410,0
A7LCL1,SUB-2151,0
Q86UL3,SUB-4325,1
P14384,SUB-432,0
A4LA85,SUB-5039,1
P0A434,SUB-3385,1
Q9C4B3,SUB-9294,1
Q4KYY5,SUB-697,0
O43451,SUB-9377,0
P15304,SUB-6909,1
Q8KHZ8,SUB-8158,1
P28838,SUB-551,1
P11353,SUB-5236,1
P0AEK2,SUB-9170,1
O75462,SUB-4176,0
P31013,SUB-5169,1
P08319,SUB-9789,0
A3E7Z7,SUB-3021,1
A4F244,SUB-1970,0
Q16873,SUB-9775,0
P46805,SUB-3940,0
Q15493,SUB-4201,1
P22303,SUB-1150,0
Q4QTJ1,SUB-10126,1
Q84QK0,SUB-4946,1
Q84L22,SUB-428,0
G1EMI7,SUB-4617,0
Q9Y251,SUB-8049,1
P13650,SUB-4268,0
Q15493,SUB-4797,1
Q9Y9P9,SUB-6450,1
P07773,SUB-2031,0
Q7YS62,SUB-9517,0
P16116,SUB-7728,1
O66187,SUB-9149,1
G1JSL4,SUB-1802,0
Q9QYY9,SUB-8727,0
Q8Z9U1,SUB-4111,0
M5AXT3,SUB-8294,1
O87876,SUB-3945,1
P11310,SUB-9908,0
P0A110,SUB-4576,1
Q9D099,SUB-9292,0
A0QY38,SUB-7900,1
P73242,SUB-6238,1
P19913,SUB-4217,1
Q9HG00,SUB-4396,1
P46959,SUB-6927,1
Q9EQV6,SUB-7551,1
R9WYJ0,SUB-848,1
P06875,SUB-3765,1
P00492,SUB-6040,0
Q8GPG4,SUB-5337,1
P52895,SUB-9441,1
O66264,SUB-8489,0
P27958,SUB-4788,1
Q7XZQ8,SUB-8608,1
D7UTZ8,SUB-6672,0
P21219,SUB-4812,0
P0A6L4,SUB-6524,1
B2LYJ5,SUB-338,0
P41744,SUB-567,0
P31013,SUB-9438,0
Q9R1T5,SUB-8946,1
P06875,SUB-1559,0
P08337,SUB-3432,1
Q04828,SUB-2685,0
P26459,SUB-8021,1
Q53389,SUB-9987,0
C4R4L0,SUB-427,0
Q04552,SUB-8127,0
Q9BYG0,SUB-3815,1
Q96KN2,SUB-7737,1
Q6YNI5,SUB-6782,1
Q6BQB6,SUB-907,1
P37063,SUB-3515,1
Q97ZE2,SUB-5522,1
A7LFP5,SUB-1098,0
Q9ESU6,SUB-5571,0
Q94AX4,SUB-4962,0
B9W4V6,SUB-4991,0
P06622,SUB-9170,0
Q70KH6,SUB-9667,1
B1IVD5,SUB-7348,1
Q9I5F3,SUB-5364,1
P0AFC0,SUB-10303,1
O66015,SUB-9039,0
O66264,SUB-9859,1
Q04631,SUB-10007,1
B9K7M5,SUB-1265,1
Q12723,SUB-1118,1
Q9M6E2,SUB-4945,0
O94219,SUB-6809,0
P21219,SUB-7495,1
P06875,SUB-2486,0
P00723,SUB-4015,0
Q5SHB9,SUB-9593,1
A0A1J0AJ11,SUB-2279,0
Q6RKB1,SUB-3542,0
P37058,SUB-1171,1
P46154,SUB-8649,1
B2ZRE3,SUB-6572,1
P39849,SUB-9716,0
G1JSL4,SUB-4047,1
Q96GD0,SUB-678,0
A0A1Y0DKQ1,SUB-7695,1
Q01284,SUB-6260,0
Q9ZUX1,SUB-3761,0
B2GV72,SUB-25,1
O41094,SUB-5079,1
Q72LL6,SUB-5003,0
O32717,SUB-4982,1
Q02318,SUB-5744,0
Q8GPG4,SUB-9799,0
P0A6K3,SUB-9895,0
Q9WWW6,SUB-3273,1
P51590,SUB-980,0
P23457,SUB-9008,1
D4HRL0,SUB-7131,1
P68175,SUB-619,0
P19801,SUB-531,1
A0A0C1Q6R1,SUB-9672,1
Q7RWN7,SUB-536,0
C7FF05,SUB-5460,1
Q84AQ4,SUB-1059,1
P51650,SUB-534,0
Q13KT2,SUB-7552,1
P0A251,SUB-3300,1
P0A111,SUB-1084,1
Q9DCT1,SUB-2046,1
Q8KZT4,SUB-4495,1
P0AEB2,SUB-2291,0
Q07982,SUB-9118,0
A3LY17,SUB-147,0
Q7LYI9,SUB-5945,1
P08319,SUB-9195,0
P37528,SUB-4895,1
Q52087,SUB-1843,1
P10959,SUB-989,0
U6CL97,SUB-8192,0
Q15147,SUB-2079,1
Q9Z2Z8,SUB-445,1
Q6P549,SUB-140,0
Q8DP63,SUB-2865,0
Q9RP48,SUB-9089,1
Q06278,SUB-2326,1
Q8GKS3,SUB-767,1
Q38786,SUB-4889,1
G1T465,SUB-6858,1
Q00441,SUB-9506,1
P08319,SUB-7360,1
P00750,SUB-4885,0
Q8LPL7,SUB-2797,1
Q9F5N9,SUB-847,0
Q9R5V5,SUB-6857,1
P0A840,SUB-8791,0
P51857,SUB-9028,0
Q6GMR7,SUB-2217,1
P0A955,SUB-760,1
C9JRZ8,SUB-8577,1
Q64428,SUB-5955,0
Q6YNI5,SUB-659,0
C7FF05,SUB-1118,0
P00634,SUB-1243,1
Q9FEW9,SUB-4074,1
O43286,SUB-3536,0
Q8K4B7,SUB-2569,1
Q5FSN8,SUB-8540,0
A0A1I9LHM9,SUB-5742,1
P05804,SUB-4209,1
Q8KTX6,SUB-6798,0
P19801,SUB-3637,1
P07824,SUB-7585,1
Q04631,SUB-3896,0
Q13093,SUB-4420,0
P00452,SUB-1965,0
P39849,SUB-5406,0
P26439,SUB-291,0
P04825,SUB-2255,0
O34807,SUB-398,1
Q12737,SUB-4088,0
Q9RMI1,SUB-8592,1
P05689,SUB-9625,1
Q09328,SUB-10137,0
Q9JPB5,SUB-798,1
Q9R1T5,SUB-4093,0
C9JRZ8,SUB-3506,1
Q93099,SUB-5919,1
P37967,SUB-5763,0
Q97VW1,SUB-5591,0
Q25252,SUB-7246,1
Q46856,SUB-8988,0
Q6SSJ6,SUB-6471,0
Q3T552,SUB-7952,1
Q8BWF0,SUB-5930,1
Q02068,SUB-778,0
D3YBH2,SUB-1428,1
Q8IZ52,SUB-6093,1
Q8WNR3,SUB-3921,0
P46010,SUB-4421,1
V5RFK1,SUB-7948,0
P15559,SUB-6959,1
P06276,SUB-1931,1
Q9ZUX1,SUB-4493,1
Q9KID9,SUB-2496,1
A0A060IGN1,SUB-4896,0
D4YFM2,SUB-7437,0
L7Y2Z6,SUB-6076,0
A9QXE0,SUB-1500,1
P13001,SUB-9340,0
Q8WNV7,SUB-3042,0
P19801,SUB-1838,0
A0A166IXY4,SUB-680,0
A0A173DQZ5,SUB-1438,1
P22734,SUB-7,0
P11310,SUB-10306,0
Q07982,SUB-3964,1
Q72LL6,SUB-760,1
G5EGA5,SUB-9381,0
P08515,SUB-2604,1
K9NKH3,SUB-6950,0
P46010,SUB-7359,0
Q55DL0,SUB-2823,1
P72181,SUB-3332,1
P20960,SUB-9252,0
P30125,SUB-5791,1
P04963,SUB-5954,1
P51058,SUB-3454,0
Q148T8,SUB-909,1
F8S123,SUB-8113,0
Q8VPD4,SUB-10170,0
A7LCL1,SUB-1440,1
G4I5P8,SUB-461,1
P22303,SUB-9985,0
P9WJL3,SUB-8047,0
C7FF05,SUB-7205,1
P08319,SUB-10328,0
P9WFF5,SUB-6773,0
Q8GJG7,SUB-9907,1
P00784,SUB-8399,0
O34142,SUB-8526,1
Q51947,SUB-2333,0
P16098,SUB-6757,0
P80679,SUB-8358,0
Q12737,SUB-7169,0
A0A0B4RUW2,SUB-4294,0
P00327,SUB-1367,0
P49189,SUB-9009,1
P17109,SUB-2622,1
P78329,SUB-9857,0
Q52087,SUB-5939,0
Q99JW2,SUB-3901,1
Q04631,SUB-9349,1
P22413,SUB-9162,1
O23888,SUB-1343,0
M4N626,SUB-834,0
Q02068,SUB-5961,1
Q9Y6X5,SUB-3838,0
P06632,SUB-3946,1
P32169,SUB-6721,1
Q1A3B0,SUB-728,0
Q8K4B7,SUB-5538,1
Q8IEK1,SUB-9540,1
P37967,SUB-4422,0
P06276,SUB-1557,0
P22367,SUB-9645,0
P11884,SUB-8373,1
Q6RKB1,SUB-639,1
P43353,SUB-8926,1
P0A6C5,SUB-1278,0
Q76HN6,SUB-1217,1
Q8KWT3,SUB-8111,1
O52933,SUB-271,0
R9W5L0,SUB-9849,0
O33830,SUB-5995,0
P00591,SUB-5196,0
F9UM18,SUB-2026,1
P04070,SUB-2624,0
P11546,SUB-1565,1
Q75WF1,SUB-729,0
Q92484,SUB-8067,1
P27652,SUB-972,1
Q0PIV8,SUB-2411,0
P08319,SUB-661,0
Q8KZM4,SUB-9862,0
O24641,SUB-5887,0
Q9Z447,SUB-5293,1
B2M0R3,SUB-5074,0
Q13126,SUB-8270,0
B5A496,SUB-5864,1
A0A144KZJ7,SUB-4284,1
I0DHJ0,SUB-1859,1
P17109,SUB-5941,1
P97051,SUB-9247,1
B2LYJ5,SUB-4634,0
Q9LCQ7,SUB-5627,0
Q9C1S9,SUB-6182,0
Q9ZVL6,SUB-90,0
Q9WXT2,SUB-3540,1
P80679,SUB-4284,1
Q39547,SUB-7436,1
Q1A3B0,SUB-4712,0
Q8X1D8,SUB-5267,1
P07154,SUB-7421,1
P26876,SUB-2257,1
F1T242,SUB-6009,0
A0A075B5H4,SUB-6491,0
Q9FEW9,SUB-1227,0
P19099,SUB-3090,0
Q44238,SUB-1273,1
Q2QCW7,SUB-10038,1
P60472,SUB-7821,1
P28845,SUB-3611,0
P23457,SUB-6633,0
Q8RNY0,SUB-6070,1
X5IDD2,SUB-8451,0
M5C6U3,SUB-2979,0
P17516,SUB-76,0
A0A140CWW4,SUB-6270,1
P07858,SUB-6935,0
A6ZSR0,SUB-237,1
Q9BY64,SUB-7764,0
E9P8D2,SUB-3043,1
P51857,SUB-7061,1
P92979,SUB-756,1
Q7V6D4,SUB-7962,1
A0A0A1GKA2,SUB-6252,0
Q81EJ6,SUB-5449,1
Q72SB4,SUB-6794,0
Q03131,SUB-7579,0
P00327,SUB-5451,0
P51590,SUB-8346,0
A0A0E3D8K7,SUB-1154,0
Q0P9D1,SUB-3043,1
G1T465,SUB-9498,0
P26818,SUB-6197,1
A0A142VC48,SUB-5713,0
A6YIH8,SUB-3807,0
P39462,SUB-3214,1
Q7NXD4,SUB-2627,1
Q4ZV08,SUB-5364,0
P60472,SUB-8691,0
P30837,SUB-1781,1
Q833L7,SUB-3079,0
P15559,SUB-5170,1
Q9L6V3,SUB-10142,0
Q9P8P2,SUB-9833,0
Q4J9F2,SUB-3736,1
O34142,SUB-730,0
Q833L7,SUB-6236,1
G3XEX5,SUB-1833,0
Q0MVP2,SUB-10187,1
Q31QF3,SUB-1459,1
Q53389,SUB-1797,1
P37528,SUB-5411,0
Q8L6L1,SUB-8696,0
A0A088BHP3,SUB-9451,1
Q97VW1,SUB-8377,1
Q8TCG5,SUB-4320,0
P80679,SUB-9901,1
F5H5G0,SUB-8786,0
B2RLK2,SUB-6108,0
C6A190,SUB-6424,0
M1JEK6,SUB-9763,0
P63488,SUB-6335,1
P26439,SUB-92,0
Q15493,SUB-7024,1
Q04631,SUB-7343,0
P20576,SUB-1113,0
P05982,SUB-2829,1
P0A6L4,SUB-4548,0
P31513,SUB-10091,1
Q70DU8,SUB-8953,1
P11245,SUB-7200,0
Q8IEK1,SUB-6893,1
Q46381,SUB-9706,0
P21219,SUB-9149,1
F5H5G0,SUB-616,1
P48418,SUB-4385,0
C6A190,SUB-10302,0
P32582,SUB-4105,0
P46010,SUB-7294,0
P0A111,SUB-7440,1
Q8WNV7,SUB-7133,0
P11544,SUB-3723,1
P28861,SUB-329,1
F9UM18,SUB-6676,0
A5JTM5,SUB-4475,0
A4LA85,SUB-2550,1
F2R038,SUB-9153,0
Q67A25,SUB-4572,0
Q1JUP4,SUB-6441,1
P78329,SUB-6586,1
P23457,SUB-5780,1
P24182,SUB-5522,1
Q8H1Q7,SUB-1888,1
P00791,SUB-5930,1
P40406,SUB-6926,0
P30837,SUB-7801,0
Q9R0E1,SUB-9283,0
P50281,SUB-2005,0
Q8GDC9,SUB-190,1
Q8VYX0,SUB-7508,1
Q8NBJ5,SUB-8631,1
A9BHJ0,SUB-1919,0
P32861,SUB-88,0
Q61147,SUB-9642,0
Q6H8W7,SUB-4071,1
Q4AEC5,SUB-2555,0
P26439,SUB-1781,1
O52933,SUB-8374,1
Q48230,SUB-6978,1
P21888,SUB-593,0
P08473,SUB-9063,0
Q9UK23,SUB-9092,1
P18548,SUB-5159,1
A4IP64,SUB-4035,0
P54716,SUB-1128,0
Q5EG61,SUB-8702,1
Q9XZT6,SUB-10066,1
P9WIJ3,SUB-6354,1
Q7LYI9,SUB-3016,0
Q9WTL7,SUB-2077,0
F2R038,SUB-8455,1
A9ZPJ6,SUB-9972,0
Q59718,SUB-5311,1
Q2Z1W3,SUB-1612,0
F5H5G0,SUB-5907,0
P49366,SUB-795,1
Q04631,SUB-9999,0
B1GV57,SUB-6630,0
Q6TH77,SUB-3025,0
P06621,SUB-318,1
Q9UKM7,SUB-4337,1
P06875,SUB-10159,1
P41744,SUB-2196,1
P97872,SUB-2984,1
P13569,SUB-8181,0
P06875,SUB-2738,1
Q6EMC0,SUB-2049,0
B9W4V6,SUB-7252,0
P00791,SUB-9945,0
P43304,SUB-6236,1
P11546,SUB-8783,0
Q8IEK1,SUB-8203,0
P15558,SUB-5089,1
P51635,SUB-3762,0
Q2UNF9,SUB-5553,1
Q0PIV8,SUB-829,0
A0A0D6HMN1,SUB-1064,0
P9WIN5,SUB-4483,1
P54965,SUB-162,0
P00791,SUB-263,1
P14679,SUB-6099,1
P22315,SUB-3824,1
P9WPL5,SUB-10098,1
P07099,SUB-2733,0
Q76GS2,SUB-5631,1
P24008,SUB-2268,1
O28050,SUB-9251,1
Q70G32,SUB-4377,1
P04963,SUB-9632,0
Q9CRC0,SUB-5909,1
A0EL75,SUB-5532,0
Q9SU79,SUB-8917,1
P73911,SUB-9398,0
P07154,SUB-7167,1
Q04631,SUB-4764,1
P19801,SUB-5769,1
Q6QWR1,SUB-8931,1
P09668,SUB-637,1
P37058,SUB-8279,0
Q46381,SUB-2651,0
P26439,SUB-9013,0
P0ADG4,SUB-6860,0
Q976X5,SUB-4019,0
Q5LUF3,SUB-9598,0
Q56185,SUB-8325,0
Q8I914,SUB-8972,0
Q8NFI3,SUB-5287,1
Q16836,SUB-3874,0
P45574,SUB-8410,0
Q9ZVL6,SUB-5761,1
O14772,SUB-5799,0
P06276,SUB-3582,1
Q13126,SUB-5775,0
Q9NWW6,SUB-5522,1
Q50H63,SUB-8435,0
A0A0J9X243,SUB-9250,0
Q9UK23,SUB-3815,1
P51857,SUB-4876,1
P35738,SUB-5625,1
Q9HA79,SUB-5581,1
Q8VU79,SUB-6374,1
Q6BQB6,SUB-1591,0
Q96DE0,SUB-9350,1
Q99999,SUB-4419,0
O52933,SUB-9699,1
O54983,SUB-5514,1
P08473,SUB-4079,1
Q91XE4,SUB-4747,1
P17109,SUB-3701,1
Q8WNV7,SUB-9930,0
P33160,SUB-6725,1
Q04828,SUB-3331,1
P43353,SUB-1283,0
B2RLK2,SUB-5475,0
P60472,SUB-10047,0
Q6UG02,SUB-2964,1
P04841,SUB-2948,0
P15428,SUB-5765,0
Q9FEW9,SUB-4044,0
Q9SJM7,SUB-5737,1
P81908,SUB-10299,1
Q92484,SUB-3938,1
B3VTL5,SUB-8090,0
P39482,SUB-8371,1
A0A0E4B3N6,SUB-1786,1
Q01468,SUB-10340,1
Q9Y5Z0,SUB-9204,0
O75828,SUB-2535,1
G1EMI7,SUB-1709,1
P14920,SUB-6279,0
P16116,SUB-5135,0
P05108,SUB-1804,1
E2GIN1,SUB-10044,0
Q9JN69,SUB-777,1
P49366,SUB-7419,1
A9WIR9,SUB-6935,1
P00378,SUB-6788,1
P00327,SUB-6647,0
P04694,SUB-8943,0
A0A1B4XTS0,SUB-664,1
P06617,SUB-9101,1
Q9X0C6,SUB-4835,1
Q6KAV2,SUB-4535,0
A0R5N0,SUB-8050,1
G4I5P8,SUB-6378,0
P0ABF6,SUB-7264,0
Q02567,SUB-601,1
P9WFF7,SUB-13,1
A2ADU9,SUB-4483,1
P04825,SUB-9040,0
A1YR25,SUB-5904,1
Q5BM20,SUB-709,0
H1ZZA4,SUB-9313,1
Q55318,SUB-4322,1
A7J2C6,SUB-3540,1
Q10RB4,SUB-3319,1
P00791,SUB-8373,1
A9QXE0,SUB-7606,1
P04694,SUB-945,0
B9W4V6,SUB-6630,1
Q9ZBB0,SUB-2288,0
P0CS93,SUB-9378,1
Q46920,SUB-7253,1
P11974,SUB-7193,0
P07328,SUB-8796,0
O75936,SUB-6401,1
P00183,SUB-7416,0
Q5W9R9,SUB-2098,0
Q7G191,SUB-8605,1
P20456,SUB-809,0
P0A6L4,SUB-9780,1
Q43199,SUB-890,1
Q8TCT0,SUB-6145,0
Q1W2L4,SUB-4288,0
P55301,SUB-252,1
P0ABJ9,SUB-6868,0
D3KVM3,SUB-6041,1
A0A1L1YPD7,SUB-2551,0
Q8X1D8,SUB-9179,1
Q96376,SUB-7152,1
C6D678,SUB-1659,1
O73949,SUB-6064,0
Q1XH05,SUB-5633,0
Q56185,SUB-3074,1
P24855,SUB-3516,0
F9UM18,SUB-5270,1
Q7X9A9,SUB-2346,0
Q3UW64,SUB-3815,1
O08452,SUB-1180,0
P80679,SUB-1173,1
P15169,SUB-3070,0
B8K1W1,SUB-7841,1
C9WCQ0,SUB-7330,1
Q12737,SUB-666,0
Q01284,SUB-9000,0
D4YFM2,SUB-1484,0
O35244,SUB-7739,1
Q96KN2,SUB-9846,0
P53184,SUB-4623,0
P76641,SUB-878,0
P39135,SUB-3021,1
Q8WZK8,SUB-1037,0
E3T1X3,SUB-951,0
P39633,SUB-7274,0
Q9HLQ2,SUB-2645,0
P27545,SUB-8665,1
P16232,SUB-2334,1
P10959,SUB-4936,1
Q99040,SUB-402,0
B9W4V6,SUB-5103,0
P21395,SUB-3395,0
B6EPH0,SUB-3445,1
G1JSL4,SUB-1079,0
O75462,SUB-8713,1
P94388,SUB-1568,1
P00175,SUB-4636,1
Q56185,SUB-3802,1
Q02068,SUB-8717,0
Q9RMI3,SUB-4671,1
G2QND5,SUB-1502,0
B0F411,SUB-3788,0
Q06401,SUB-3945,0
Q96KN2,SUB-363,1
C7FF05,SUB-1369,1
Q9QYY9,SUB-9181,1
P00327,SUB-2008,1
Q99NF1,SUB-6594,0
Q15147,SUB-958,0
P10474,SUB-8162,0
Q96KN2,SUB-8259,0
Q00441,SUB-4145,1
P53629,SUB-3396,0
P0A6L4,SUB-6849,1
Q8WNV7,SUB-2429,1
E2GIN1,SUB-8514,0
P97532,SUB-8720,0
Q9WTL7,SUB-6066,0
P0AB80,SUB-2189,1
Q04631,SUB-7759,0
O75828,SUB-5255,1
Q4J6M3,SUB-4659,1
K9LL63,SUB-2600,0
P42535,SUB-2502,1
A0A0H3KCT0,SUB-5308,1
Q9QYY9,SUB-973,0
P05364,SUB-8291,1
A0A060PQX5,SUB-3854,0
P0A111,SUB-1994,1
P43772,SUB-8692,1
Q9L9D7,SUB-23,1
A5JTM5,SUB-3257,1
Q6QWR1,SUB-6003,1
Q9HAY6,SUB-822,1
P11511,SUB-7068,0
Q9RMI3,SUB-2408,1
E3T1X3,SUB-4852,0
P54965,SUB-7812,0
Q2QEH4,SUB-6565,0
P39135,SUB-9036,1
Q6US81,SUB-5902,1
I3VIX5,SUB-1560,0
I3DX19,SUB-6400,1
A0A075B5G4,SUB-3573,0
B2LYJ5,SUB-2253,0
P00784,SUB-1544,0
C9JRZ8,SUB-1339,0
Q9NPH0,SUB-8446,0
B0F411,SUB-1287,0
E1XUJ2,SUB-1923,0
P08319,SUB-8180,1
E7FHL9,SUB-7792,0
B6F1A8,SUB-9031,1
Q52028,SUB-6838,0
P30837,SUB-4174,0
P13154,SUB-1386,0
Q96TU3,SUB-8987,1
A2VA43,SUB-6207,0
P48034,SUB-2442,0
P04036,SUB-6907,1
Q7XJ02,SUB-6489,0
O45307,SUB-600,0
P0A111,SUB-4282,1
O75936,SUB-5557,1
E3T1X3,SUB-298,0
P80340,SUB-2098,1
P72156,SUB-740,0
P31513,SUB-1177,1
Q24JJ8,SUB-993,0
A1X808,SUB-365,0
Q91ZV4,SUB-9757,0
P15559,SUB-2146,1
P46010,SUB-4187,0
B0F411,SUB-1191,0
P14410,SUB-4034,1
Q6WAU1,SUB-5172,0
P69328,SUB-7261,1
P15559,SUB-3330,1
Q6NVY1,SUB-7269,0
Q9I387,SUB-137,1
Q54YL2,SUB-4788,1
Q6YNI5,SUB-1019,1
P05793,SUB-1804,0
P41744,SUB-2567,0
Q96KN2,SUB-1717,1
Q86PM2,SUB-6942,1
O58762,SUB-3289,1
Q96EY8,SUB-4011,0
P0DPE9,SUB-1980,0
Q6QNI4,SUB-1951,0
E3T1X3,SUB-6135,1
P12625,SUB-6281,1
A3MUY9,SUB-6011,0
Q9XZT6,SUB-9651,0
C7FF05,SUB-444,1
B5A496,SUB-3176,0
P07872,SUB-5918,0
P05793,SUB-4706,0
P17516,SUB-4325,0
Q2Z1W3,SUB-6118,1
O34142,SUB-4930,1
O31521,SUB-7191,1
O65782,SUB-2865,1
Q2Z1W1,SUB-6882,0
B2J1M1,SUB-9804,1
Q96GD0,SUB-8114,1
O75828,SUB-8343,1
Q9RMI3,SUB-8320,1
Q12723,SUB-846,0
B5BLW5,SUB-5378,0
P0ABF6,SUB-622,1
P0ACC7,SUB-4549,1
P09668,SUB-5021,1
Q9WTL7,SUB-8705,0
Q99040,SUB-6416,1
Q2UXF7,SUB-4356,1
G1JSL4,SUB-1754,1
Q6BCY4,SUB-4152,1
P17516,SUB-7931,0
Q8BWF0,SUB-3210,0
B2LYJ5,SUB-1630,1
E1XUJ2,SUB-9076,0
Q70AC7,SUB-3727,0
Q13093,SUB-8117,0
Q13126,SUB-1347,1
D5JBW8,SUB-1991,0
O59952,SUB-9206,1
P28845,SUB-5958,1
Q50EK3,SUB-3096,1
A0A2Z6FCE3,SUB-5991,0
E7FI45,SUB-5522,1
Q2UNF9,SUB-3316,0
G4SW86,SUB-5651,1
P0A110,SUB-667,1
Q9ZBB0,SUB-9876,1
P22088,SUB-8419,1
Q8GH59,SUB-9851,0
P05982,SUB-9450,1
Q52VH2,SUB-4211,0
P00371,SUB-8099,1
Q9AQQ8,SUB-8531,1
D4GP73,SUB-2933,0
Q670W0,SUB-7553,1
Q5AWX6,SUB-9531,1
P06621,SUB-2897,0
Q6P7B9,SUB-1183,1
Q59328,SUB-3351,0
O94753,SUB-5936,0
Q6YNI5,SUB-3959,0
P42328,SUB-8512,0
Q81VW8,SUB-284,0
B2RLK2,SUB-9663,1
P41744,SUB-2243,1
Q9BY64,SUB-8759,1
Q05469,SUB-4157,0
I3RYX9,SUB-3206,0
O65355,SUB-3278,1
Q96KN2,SUB-9950,1
Q9KH03,SUB-5227,0
P00327,SUB-4275,0
Q9UKM7,SUB-9168,0
A2QKT4,SUB-4755,0
Q9HBH5,SUB-6515,1
B3Y018,SUB-9557,1
P23457,SUB-956,1
P04963,SUB-7577,1
P80340,SUB-761,0
A4Q8F7,SUB-9783,0
B2ZB02,SUB-8887,1
W0TJ64,SUB-225,1
P41744,SUB-3054,0
P16311,SUB-8692,1
A0A096ZEC9,SUB-4938,1
P46925,SUB-2282,0
P37334,SUB-1239,1
P51650,SUB-8649,1
G8H1L8,SUB-9888,1
P31013,SUB-7903,1
P08659,SUB-1893,0
D2WL48,SUB-9083,1
Q84PN8,SUB-8840,0
P14384,SUB-5068,1
P06999,SUB-1788,0
Q9SR37,SUB-4617,1
B0LDU5,SUB-6887,0
P40817,SUB-2166,1
P37610,SUB-6650,0
Q588Z1,SUB-8112,1
A0A140CWW4,SUB-8868,0
Q9DCV3,SUB-7534,0
A5F5X0,SUB-5510,0
F5HBR2,SUB-4577,1
P12955,SUB-10243,0
O14772,SUB-5878,0
P11884,SUB-572,0
E2GIN1,SUB-4734,0
Q26304,SUB-5361,1
P10959,SUB-6964,1
Q15493,SUB-7457,0
P28313,SUB-5029,0
Q9RA61,SUB-6012,1
P26439,SUB-8908,1
Q07982,SUB-10187,0
O87943,SUB-7846,1
P11411,SUB-8621,0
B2RKK0,SUB-1610,1
Q12723,SUB-4881,1
Q05506,SUB-2445,0
D7UER1,SUB-3513,1
Q7WZT5,SUB-4516,1
P26439,SUB-1530,1
Q00441,SUB-6475,0
G1EMI7,SUB-1767,1
P39462,SUB-5770,0
P19971,SUB-6700,0
Q96F10,SUB-7353,0
O75828,SUB-4449,0
Q9BY64,SUB-3858,0
Q0V8R6,SUB-2302,0
P00331,SUB-4300,1
Q9SUG3,SUB-7683,0
P23457,SUB-1307,0
P11413,SUB-7858,0
Q93Y47,SUB-6715,0
Q6AYS7,SUB-10221,1
P49366,SUB-5209,1
Q9X265,SUB-8279,1
G0RVK1,SUB-5327,0
Q9LCB4,SUB-3043,1
O34934,SUB-2768,1
P21219,SUB-1228,0
P39462,SUB-900,1
P21589,SUB-4183,1
O33456,SUB-5137,0
Q70Y21,SUB-6217,0
Q12737,SUB-2644,0
E4QP00,SUB-1927,1
O34142,SUB-404,0
A0A0E3D8K7,SUB-9538,0
B9W4V6,SUB-10317,1
Q9JJN7,SUB-7233,0
Q72LL6,SUB-5113,1
O41094,SUB-7369,0
C9JRZ8,SUB-7272,0
Q148L6,SUB-6133,0
B5GLC8,SUB-8972,1
Q52387,SUB-1635,1
Q8P9A5,SUB-1214,1
P80679,SUB-3749,0
B8FVX4,SUB-8758,0
L7QI79,SUB-3983,0
V5TEY2,SUB-3886,0
A0A1L1YPD7,SUB-9753,0
P26439,SUB-4486,0
Q3LHN4,SUB-6847,1
A0A075BZ18,SUB-9107,0
Q81DA6,SUB-5021,1
F5CC66,SUB-9177,1
I3V5V5,SUB-2655,1
Q8IEK1,SUB-6847,1
C9JRZ8,SUB-491,0
P40566,SUB-8271,0
P38032,SUB-244,1
Q8KZT4,SUB-9392,0
O65355,SUB-9125,1
P21589,SUB-2743,1
Q9KAN9,SUB-1668,1
Q59771,SUB-7830,0
Q93TJ5,SUB-8200,1
Q7Z031,SUB-9960,0
Q9ANX2,SUB-10249,0
P00183,SUB-7665,0
P39849,SUB-7886,1
B1NY94,SUB-6469,0
Q9Z2L6,SUB-7508,0
K7N5M8,SUB-601,1
P80679,SUB-8436,1
Q0QLF2,SUB-8047,1
P72224,SUB-449,1
P77846,SUB-9745,0
O75828,SUB-1264,1
Q5EG61,SUB-294,0
P39464,SUB-487,1
Q0ZUL0,SUB-8306,1
F1CMX3,SUB-4051,1
P07099,SUB-1420,1
Q07982,SUB-3348,0
O87082,SUB-7846,1
Q8GZD5,SUB-328,1
Q04631,SUB-8895,1
