,Protein_ID,Compound_ID
1131,111911715,C00149
1132,111914935,C00149
1133,111917216,C00149
1134,111920518,C00149
1135,112501574,C00149
1136,112505383,C00149
1137,112506658,C00149
1138,112507746,C00149
1139,112512217,C00149
1140,112513681,C00149
1141,112519130,C00149
1142,112524125,C00149
1143,A0A175YP87,C00149
1144,108198686,C00149
1145,108202003,C00149
1146,108204801,C00149
1147,A0A161X0E5,C00149
1148,108207527,C00149
1149,108214791,C00149
1150,108218595,C00149
1151,114260020,C00149
1152,114262193,C00149
1153,114283525,C00149
1154,114286559,C00149
1155,114292694,C00149
1156,114295702,C00149
1157,114306240,C00149
1158,104898788,C00149
1159,104899089,C00149
1160,104900149,C00149
1161,110786681,C00149
1162,110788752,C00149
1163,110795999,C00149
1164,110684093,C00149
1165,110688456,C00149
1166,110711459,C00149
1167,110718347,C00149
1168,110727861,C00149
1169,110739253,C00149
1170,A0A1U7ZHE1,C00149
1171,A0A1U7ZW93,C00149
1172,A0A1U8A076,C00149
1173,A0A1U8A525,C00149
1174,A0A1U8A581,C00149
1175,A0A1U8AT24,C00149
1176,122058253,C00149
1177,122069391,C00149
1178,122091838,C00149
1179,122094243,C00149
1180,122094720,C00149
1181,122638554,C00149
1182,122647387,C00149
1183,122649732,C00149
1184,122652407,C00149
1185,122654389,C00149
1186,122659963,C00149
1187,122660133,C00149
1188,113309418,C00149
1189,113310183,C00149
1190,113310378,C00149
1191,113317318,C00149
1192,113322172,C00149
1193,113343540,C00149
1194,113345391,C00149
1195,113350288,C00149
1196,113355153,C00149
1197,116254300,C00149
1198,116254483,C00149
1199,116254561,C00149
1200,116255455,C00149
1201,Q75PK7,C00149
1202,Q0JHX7,C00149
1203,Q8W3J0,C00149
1204,B7EIS5,C00149
1205,Q6I683,C00149
1206,Q0D3P7,C00149
1207,Os01t0315800-01,C00149
1208,Os01t0837300-01,C00149
1209,Os03t0278000-01,C00149
1210,Os03t0280800-01,C00149
1211,Os05t0363200-01,C00149
1212,Os07t0674100-01,C00149
1213,102700099,C00149
1214,102700853,C00149
1215,102700896,C00149
1216,102708728,C00149
1217,J3LMI0,C00149
1218,102721250,C00149
1219,I1H6W7,C00149
1220,I1GR81,C00149
1221,I1HK76,C00149
1222,I1HT66,C00149
1223,100839298,C00149
1224,100846235,C00149
1225,109733556,C00149
1226,109745276,C00149
1227,109781601,C00149
1228,109783266,C00149
1229,109787607,C00149
1230,119269512,C00149
1231,119276694,C00149
1232,119277519,C00149
1233,119285293,C00149
1234,119285317,C00149
1235,119290782,C00149
1236,119290804,C00149
1237,119340573,C00149
1238,119353321,C00149
1239,119362460,C00149
1240,123043725,C00149
1241,123051583,C00149
1242,123053236,C00149
1243,123062522,C00149
1244,123071340,C00149
1245,123079675,C00149
1246,123085464,C00149
1247,123085490,C00149
1248,123092554,C00149
1249,123092578,C00149
1250,123097858,C00149
1251,123097883,C00149
1252,123129557,C00149
1253,123181774,C00149
1254,542964,C00149
1255,125514651,C00149
1256,125529915,C00149
1257,125535688,C00149
1258,125545227,C00149
1259,125552103,C00149
1260,125552108,C00149
1261,125552130,C00149
1262,110435896,C00149
1263,C5XP33,C00149
1264,C5XIV5,C00149
1265,C5YWV3,C00149
1266,8081464,C00149
1267,8082311,C00149
1268,B4FAG0,C00149
1269,B4FF24,C00149
1270,B7ZXP4,C00149
1271,100273781,C00149
1272,B7ZXM4,C00149
1273,C0PM49,C00149
1274,A0A1D6M1Y6,C00149
1275,103634175,C00149
1276,C0PN92,C00149
1277,103645214,C00149
1278,K4AC25,C00149
1279,A0A368Q960,C00149
1280,K3Z672,C00149
1281,K3XI07,C00149
1282,A0A368SSF5,C00149
1283,A0A368SR26,C00149
1284,K3XIG6,C00149
1285,117835856,C00149
1286,117837877,C00149
1287,117840077,C00149
1288,117843493,C00149
1289,117847591,C00149
1290,117857110,C00149
1291,117858347,C00149
1292,120652788,C00149
1293,120652812,C00149
1294,120662157,C00149
1295,120665732,C00149
1296,120672271,C00149
1297,120672411,C00149
1298,120687775,C00149
1299,120688347,C00149
1300,120694831,C00149
1301,120698950,C00149
1302,120706742,C00149
1303,120708586,C00149
1304,112874198,C00149
1305,112875314,C00149
1306,112880249,C00149
1307,112884527,C00149
1308,112893060,C00149
1309,112894441,C00149
1310,A0A8B7BH64,C00149
1311,A0A8B7BR92,C00149
1312,A0A8B9AA91,C00149
1313,A0A8B9A473,C00149
1314,A0A8B7C069,C00149
1315,A0A8B7C1R2,C00149
1316,A0A8B7CP69,C00149
1317,A0A8B7D2V1,C00149
1318,A0A8B7D3J1,C00149
1319,A0A8B8ZP55,C00149
1320,A0A6I9QDW6,C00149
1321,A0A6I9R4U8,C00149
1322,A0A6I9R6V9,C00149
1323,A0A6I9R834,C00149
1324,A0A6I9R959,C00149
1325,A0A6I9S192,C00149
1326,A0A6I9SDL4,C00149
1327,A0A6I9SDQ5,C00149
1328,A0A6I9S7G7,C00149
1329,A0A804L4G7,C00149
1330,103974752,C00149
1331,103975146,C00149
1332,A0A804I0S3,C00149
1333,A0A804JDE7,C00149
1334,A0A804JH47,C00149
1335,A0A804JVZ2,C00149
1336,A0A804K4X7,C00149
1337,A0A804K998,C00149
1338,103995484,C00149
1339,A0A804KCK5,C00149
1340,A0A804KJY7,C00149
1341,A0A804KPX0,C00149
1342,A0A804KVU7,C00149
1343,110099963,C00149
1344,110100007,C00149
1345,110104453,C00149
1346,110104470,C00149
1347,110105948,C00149
1348,110113156,C00149
1349,110020586,C00149
1350,110026664,C00149
1351,110030905,C00149
1352,109819987,C00149
1353,109829658,C00149
1354,109829892,C00149
1355,109832584,C00149
1356,109846671,C00149
1357,109848606,C00149
1358,109848701,C00149
1359,18427290,C00149
1360,W1PIF3,C00149
1361,18440430,C00149
1362,18445361,C00149
1363,D8QXD2,C00149
1364,D8RBL5,C00149
1365,D8RNI0,C00149
1366,D8TEW6,C00149
1367,D8RIN7,C00149
1368,D8RY15,C00149
1369,112281730,C00149
1370,112287559,C00149
1371,112287560,C00149
1372,112291639,C00149
1373,112292258,C00149
1374,A8IEW6,C00149
1375,D8UBB1,C00149
1376,A0A0D2N8A8,C00149
1377,I0Z5C2,C00149
1378,E1ZAL9,C00149
1379,A0A087SE10,C00149
1380,A4S234,C00149
1381,A4S6Z9,C00149
1382,OT_ostta09g00100,C00149
1383,A0A1Y5IHP7,C00149
1384,K8EK06,C00149
1385,C1EHF9,C00149
1386,C1MNJ2,C00149
1387,M1VFN2,C00149
1388,M2XW11,C00149
1389,M2X9C4,C00149
1390,R7QEJ4,C00149
1391,R7Q0Z6,C00149
1392,Q6CA72,C00149
1393,I1RF88,C00149
1394,K3VMP2,C00149
1395,W7N052,C00149
1396,A0A0D2Y396,C00149
1397,C7ZJ93,C00149
1398,M7TC45,C00149
1399,A0A132B782,C00149
1400,Q2UMZ8,C00149
1401,AO090003000794,C00149
1402,M3AMK2,C00149
1403,F5HFW5,C00149
1404,F5HFW6,C00149
1405,CNAG_03322,C00149
1406,E6R9F2,C00149
1407,TREMEDRAFT_71942,C00149
1408,J5QWZ4,C00149
1409,TRAVEDRAFT_70332,C00149
1410,DICSQDRAFT_168715,C00149
1411,K5W6N1,C00149
1412,STEHIDRAFT_120340,C00149
1413,W4KFL5,C00149
1414,W4JN63,C00149
1415,PUNSTDRAFT_112613,C00149
1416,AURDEDRAFT_110732,C00149
1417,FOMMEDRAFT_147971,C00149
1418,S7S1B2,C00149
1419,B0DSQ0,C00149
1420,E2LZJ5,C00149
1421,V2YPH2,C00149
1422,E1B28_004020,C00149
1423,A8NY92,C00149
1424,D8PLI6,C00149
1425,K5W0D8,C00149
1426,AGABI2DRAFT191898,C00149
1427,A0A5M3MTH5,C00149
1428,F8NPJ0,C00149
1429,A0A0D1CQE5,C00149
1430,E3JUR5,C00149
1431,F4R461,C00149
1432,A9V4W9,C00149
1433,F2UH37,C00149
1434,L8HDV9,C00149
1435,A3FQ77,C00149
1436,Chro.20206,C00149
1437,B7GEG7,C00149
1438,A0A1E7ERE2,C00149
1439,A0A1E7EJ50,C00149
1440,B8C6B9,C00149
1441,B8C113,C00149
1442,K8YTX9,C00149
1443,F0YDD8,C00149
1444,L1IK29,C00149
1445,Q4CVL0,C00149
1446,Q4E0S3,C00149
1447,NAEGRDRAFT_35931,C00149
1448,A2DII1,C00149
1449,A0A2U8I8T2,C00149
1450,A0A8E8GMC9,C00149
1451,C6CAG4,C00149
1452,F4HEZ3,C00149
1453,Q9PFP6,C00149
1454,Q87BB5,C00149
1455,B2I7D8,C00149
1456,XFLM_01930,C00149
1457,A0A060HIB1,C00149
1458,AB672_08850,C00149
1459,A0A0A8DVK8,C00149
1460,A0A0A8E7K0,C00149
1461,B4SJ47,C00149
1462,A0A0R0DZ28,C00149
1463,A0A1B2N128,C00149
1464,E6WXC6,C00149
1465,G7UVV1,C00149
1466,LAG73_16080,C00149
1467,A0A344J6R7,C00149
1468,A0A6I6GF39,C00149
1469,A0A8A3BG43,C00149
1470,A0A7G9SN25,C00149
1471,A0A411HPC2,C00149
1472,M4NTE5,C00149
1473,A0A1I4G6D1,C00149
1474,LRK53_02875,C00149
1475,A0A160N2R1,C00149
1476,A0A2P1PRA5,C00149
1477,A0A2Z6E2T0,C00149
1478,BSZ04_14510,C00149
1479,KF707C_40270,C00149
1480,A0A142IKR8,C00149
1481,A5W0I3,C00149
1482,I3V058,C00149
1483,R9VGI5,C00149
1484,PP4_13960,C00149
1485,AXG94_23825,C00149
1486,A0A0F7Y2X1,C00149
1487,A0A6N1CDA2,C00149
1488,H8W9Z4,C00149
1489,E4PH48,C00149
1490,A0A346RXN8,C00149
1491,A0A411PE55,C00149
1492,PTUN_a3031,C00149
1493,A0A6M4MBR5,C00149
1494,A0A1Y0FT56,C00149
1495,MARGE09_P2526,C00149
1496,A0A1Q2M453,C00149
1497,A0A510J243,C00149
1498,A0A5P9NKK2,C00149
1499,Q609R3,C00149
1500,A0A250L2J4,C00149
1501,A0A5Q0BGW7,C00149
1502,KKZ03_15145,C00149
1503,S5TFX5,C00149
1504,S5TX92,C00149
1505,A0A2N9YEL4,C00149
1506,A0A4P7C251,C00149
1507,D3RUN1,C00149
1508,A0A811BWM8,C00149
1509,W0DZZ0,C00149
1510,A0A2K8UD20,C00149
1511,A0A6I6DY84,C00149
1512,V4J0F0,C00149
1513,A0A6G7VDU3,C00149
1514,A0A8E6C6Y9,C00149
1515,A0A8E6FDX6,C00149
1516,LT988_03495,C00149
1517,Q0A4U5,C00149
1518,L0E2F4,C00149
1519,W0DI61,C00149
1520,U5T4T8,C00149
1521,BBH56_09265,C00149
1522,A0A2Z2NSB7,C00149
1523,A0A2Z2NMB4,C00149
1524,A0A455UFL3,C00149
1525,A0A7H1J465,C00149
1526,A0A1Y0CU97,C00149
1527,A0A1B4V449,C00149
1528,A0A0M5KU03,C00149
1529,A0A1D9LGC4,C00149
1530,A0A2H5DRE6,C00149
1531,A0A2H5DRJ0,C00149
1532,A0A3S8ZWJ7,C00149
1533,B2UK71,C00149
1534,C6BDE9,C00149
1535,C6BLW2,C00149
1536,TK49_18710,C00149
1537,Q46SZ1,C00149
1538,B3R103,C00149
1539,A0A0C4YCR7,C00149
1540,A0A0M3SWN8,C00149
1541,BKK80_34275,C00149
1542,A0A3G8H6U3,C00149
1543,A0A4P7L988,C00149
1544,A0A0H2W9W1,C00149
1545,BMASAVP1_0999,C00149
1546,A2RZH0,C00149
1547,A0A6C6YIT9,C00149
1548,A0A3N4FFL0,C00149
1549,Q63I24,C00149
1550,Q3JIR8,C00149
1551,A3P9P8,C00149
1552,A3NP78,C00149
1553,BDL_5719,C00149
1554,BBQ_3860,C00149
1555,BBN_5740,C00149
1556,BBX_4886,C00149
1557,A0A0H3HXJ2,C00149
1558,BPC006_II2979,C00149
1559,BBK_5024,C00149
1560,DR55_5486,C00149
1561,BBU_3745,C00149
1562,X996_5257,C00149
1563,A0A2K9D0S1,C00149
1564,BTI_1884,C00149
1565,I6G56_11080,C00149
1566,A4JQU0,C00149
1567,AK36_5197,C00149
1568,AK36_5671,C00149
1569,Q398X9,C00149
1570,A0A0H2XNL8,C00149
1571,Bcen2424_6455,C00149
1572,B1KAC1,C00149
1573,B4EN75,C00149
1574,A0A088UJ49,C00149
1575,A0A088U023,C00149
1576,DM40_5216,C00149
1577,DM40_939,C00149
1578,I35_5867,C00149
1579,I35_7610,C00149
1580,Q0BJG3,C00149
1581,Q0B3T5,C00149
1582,Q0B1E8,C00149
1583,B1YQR9,C00149
1584,B1YUC8,C00149
1585,B1Z506,C00149
1586,A0A0H3KRI5,C00149
1587,Bmul_3769,C00149
1588,Bmul_5451,C00149
1589,DM80_5154,C00149
1590,A0A1B4U3B2,C00149
1591,NP80_4774,C00149
1592,NP80_5518,C00149
1593,DM42_5968,C00149
1594,DM42_7127,C00149
1595,A0A806VE00,C00149
1596,AK34_2921,C00149
1597,AK34_5222,C00149
1598,NL30_32970,C00149
1599,E4W4V1,C00149
1600,BW23_1521,C00149
1601,BW23_5771,C00149
1602,A0A1B4C527,C00149
1603,A0A1B4NNJ9,C00149
1604,A0A1B4NYC5,C00149
1605,A0A104CWX8,C00149
1606,WJ12_00830,C00149
1607,WJ12_17075,C00149
1608,WS57_04060,C00149
1609,A0A132F0N8,C00149
1610,A0A1B4I501,C00149
1611,A0A807F1R0,C00149
1612,A0A108KBH1,C00149
1613,A0A1D7ZL11,C00149
1614,A0A7T6VJR4,C00149
1615,C5AFN6,C00149
1616,KS03_2468,C00149
1617,BC1001_5355,C00149
1618,E1TDH4,C00149
1619,F2LMH9,C00149
1620,I2DY92,C00149
1621,I2DZ58,C00149
1622,A0A7U6JR72,C00149
1623,A0A7U6JR98,C00149
1624,BW21_1992,C00149
1625,AC233_23295,C00149
1626,bpln_1g18370,C00149
1627,A0A7U4P437,C00149
1628,A0A0X8L9V1,C00149
1629,AX768_24865,C00149
1630,A0A2U9SW12,C00149
1631,B2JJ63,C00149
1632,B2JMT2,C00149
1633,D5WM57,C00149
1634,K0DWU4,C00149
1635,OI25_4890,C00149
1636,A0A0P0R5N9,C00149
1637,A0A0P0RK26,C00149
1638,A0A1I9YUG5,C00149
1639,A0A1L6I8C6,C00149
1640,A0A1H6HVZ7,C00149
1641,A0A2I8ENA2,C00149
1642,CUJ91_20250,C00149
1643,A0A2Z5MGD1,C00149
1644,A0A1M6UFJ2,C00149
1645,FNZ07_03575,C00149
1646,A0A8F9FXT8,C00149
1647,A0A8F9C7X7,C00149
1648,E5ALC5,C00149
1649,A4SVG8,C00149
1650,B1XTF1,C00149
1651,A0A0E3V0F6,C00149
1652,A0A8E8J1P0,C00149
1653,A0A379LQU5,C00149
1654,A0A0C5JR74,C00149
1655,A0A0E3U7E2,C00149
1656,A0A0H3WX32,C00149
1657,NCTC12852_00609,C00149
1658,HKT17_14125,C00149
1659,A9IMP4,C00149
1660,Q2L330,C00149
1661,A0A193FMG7,C00149
1662,A0A193G9W8,C00149
1663,A0A193GG99,C00149
1664,A0A1B2R6H0,C00149
1665,A0A1W6Z9Z8,C00149
1666,NH44784_023671,C00149
1667,NH44784_059491,C00149
1668,AX27061_4188,C00149
1669,A0A0D6I902,C00149
1670,CVS48_25660,C00149
1671,DVB37_19760,C00149
1672,A0A410GHA0,C00149
1673,I3UAD2,C00149
1674,W8X4W9,C00149
1675,A0A3G8GGC2,C00149
1676,A0A5C0AV99,C00149
1677,RA876_03685,C00149
1678,A0A7H0HC67,C00149
1679,E6V7X7,C00149
1680,A0A5B8RY01,C00149
1681,F5Y5K5,C00149
1682,A0A6M5XQN2,C00149
1683,U5N7I4,C00149
1684,U5N9B3,C00149
1685,A0A4V1ABJ4,C00149
1686,KI616_08865,C00149
1687,A0A6G8CLF0,C00149
1688,A0A060NP23,C00149
1689,A0A060NX47,C00149
1690,IS481_05565,C00149
1691,A0A0G3BMC4,C00149
1692,A0A0G3BR27,C00149
1693,A0A109RVL8,C00149
1694,A0A1I9XU22,C00149
1695,A0A7H8RUQ4,C00149
1696,A0A7G6B2E1,C00149
1697,A0A3S9HHY0,C00149
1698,A0A6M4A4A5,C00149
1699,A0A5B8N4B0,C00149
1700,I0HS32,C00149
1701,A0A0U2U2K5,C00149
1702,A0A1W6LEI1,C00149
1703,A0A857JBS4,C00149
1704,MW290_08460,C00149
1705,MW290_21500,C00149
1706,A0A0A1H9D3,C00149
1707,Q3SHP9,C00149
1708,A0A0B7IZZ9,C00149
1709,NTG6680_0079,C00149
1710,S6AAP7,C00149
1711,A0A1Y0G6M1,C00149
1712,A0A809RZ36,C00149
1713,A0A6M4GWR4,C00149
1714,A0A891EIF9,C00149
1715,A0A2I6S362,C00149
1716,KI610_02855,C00149
1717,A1K1D9,C00149
1718,A1K6G4,C00149
1719,dqs_0036,C00149
1720,dqs_1951,C00149
1721,H0Q1F6,C00149
1722,A0A2U8GUX0,C00149
1723,A0A4Y6KV24,C00149
1724,C4KAQ5,C00149
1725,A0A290ZUK7,C00149
1726,SHINM1_017890,C00149
1727,SHINM1_018100,C00149
1728,M1RQY1,C00149
1729,Q7VIF9,C00149
1730,A0A809NJW6,C00149
1731,I7HE89,C00149
1732,A0A099UHZ0,C00149
1733,A0A1Q2LF52,C00149
1734,E4U389,C00149
1735,C8J_1346,C00149
1736,ICDCCJ07001_1373,C00149
1737,CJM1_1378,C00149
1738,CJM1_1386,C00149
1739,A0A0E1EUP8,C00149
1740,A0A0E1EYK3,C00149
1741,UC78_1374,C00149
1742,A0A0U2JTA2,C00149
1743,BN867_14110,C00149
1744,UPTC16701_0306,C00149
1745,CONCH_0317,C00149
1746,CVOL_0300,C00149
1747,A0A1X9SKY9,C00149
1748,A0A222MWD6,C00149
1749,A0A222MV81,C00149
1750,CVIC12175_0176,C00149
1751,A0A1X9SY08,C00149
1752,CUP3940_1438,C00149
1753,A0A8F2KYC9,C00149
1754,A0A1D7TLV7,C00149
1755,AFAEC_0073,C00149
1756,AAQM_2028,C00149
1757,AANAER_2791,C00149
1758,Q74C60,C00149
1759,KN400_1838,C00149
1760,Q39VQ9,C00149
1761,C6E7C4,C00149
1762,E8WIA5,C00149
1763,A0A0B5B945,C00149
1764,A2G06_07825,C00149
1765,A0A5C1MCD3,C00149
1766,A0A8A2HU17,C00149
1767,A0A8A2HU21,C00149
1768,A5G3W8,C00149
1769,B9M2S5,C00149
1770,B3E6N7,C00149
1771,B5EEF3,C00149
1772,A0A6S6M1J3,C00149
1773,A0A8F2UGL1,C00149
1774,A0A8F4RSG1,C00149
1775,A0A8F4RSL2,C00149
1776,A0A8F4RQ25,C00149
1777,M1B72_10255,C00149
1778,Q3A2B7,C00149
1779,A0A1L3GJP6,C00149
1780,A1AUH6,C00149
1781,A0A0M4CYL0,C00149
1782,A0A143B7P8,C00149
1783,Q728Z7,C00149
1784,A0A0H3A6S1,C00149
1785,B8DLJ9,C00149
1786,Deval_2268,C00149
1787,B8IYW0,C00149
1788,A0A0X8JMR4,C00149
1789,A0A1K1LHF8,C00149
1790,A0A807ZJP1,C00149
1791,A0A1J1DSJ5,C00149
1792,A0A2Z6B3E4,C00149
1793,GD606_16710,C00149
1794,C4XN07,C00149
1795,A0A4P6HMN3,C00149
1796,T2GD76,C00149
1797,Q30WU2,C00149
1798,E8L03_03700,C00149
1799,C6BUM8,C00149
1800,L0RE75,C00149
1801,F3YXD4,C00149
1802,E6VUQ7,C00149
1803,M1WP53,C00149
1804,A0A126QNW0,C00149
1805,A0A2C8F4S9,C00149
1806,A0A6I6JN56,C00149
1807,F0JHK4,C00149
1808,GD604_14320,C00149
1809,LWC08_14670,C00149
1810,C7LT33,C00149
1811,A0A0X8JNN5,C00149
1812,C8X046,C00149
1813,M1NFC4,C00149
1814,A0A7U3YMV8,C00149
1815,A0A8D5JNS0,C00149
1816,A8ZY79,C00149
1817,Dmul_32720,C00149
1818,Dmul_34010,C00149
1819,B8FAQ6,C00149
1820,B8FLE6,C00149
1821,C0QJR4,C00149
1822,A0A5K7ZEQ9,C00149
1823,A0A5K7ZPU7,C00149
1824,A0A5K7ZD78,C00149
1825,A0A5K7YIY8,C00149
1826,A0A8A3X606,C00149
1827,A0A8A3XW75,C00149
1828,A0A8A3XVU5,C00149
1829,A0A8A3YBC1,C00149
1830,A9GSU0,C00149
1831,A9GTH2,C00149
1832,A9G929,C00149
1833,S4Y3J1,C00149
1834,S4YBD6,C00149
1835,S4YCN4,C00149
1836,E8A73_002570,C00149
1837,E8A73_018780,C00149
1838,E8A73_018800,C00149
1839,A0A0F6W4D3,C00149
1840,A0A0K1Q0D4,C00149
1841,A0A1L6LFB5,C00149
1842,A0A1L6LK90,C00149
1843,D0LL53,C00149
1844,Q2LR12,C00149
1845,F2NGN5,C00149
1846,I4C9Q3,C00149
1847,A0LP74,C00149
1848,F2LUL4,C00149
1849,FRD00_19565,C00149
1850,A0A1W6N581,C00149
1851,Q984R2,C00149
1852,A0A807CAZ8,C00149
1853,A0A807CE53,C00149
1854,E8TLE4,C00149
1855,E8TKL6,C00149
1856,E8TED3,C00149
1857,F7Y613,C00149
1858,F7Y7J0,C00149
1859,L0KLY7,C00149
1860,L0KSX0,C00149
1861,L0KUM5,C00149
1862,G6YAV7,C00149
1863,A9K65_019235,C00149
1864,A9K65_026005,C00149
1865,A9K65_029735,C00149
1866,A0A3S9BEU9,C00149
1867,A0A3Q8XVW4,C00149
1868,A0A3Q8Y2X9,C00149
1869,A0A3Q8Y1X2,C00149
1870,A0A4P6H8F3,C00149
1871,A0A068D0A9,C00149
1872,A0A068D231,C00149
1873,A0A6M7TJI5,C00149
1874,A0A6M7TKR8,C00149
1875,A0A6M7UDU9,C00149
1876,A0A6M7UKK2,C00149
1877,A0A6M7UPS2,C00149
1878,Q11EM5,C00149
1879,AA2016_5300,C00149
1880,A0A2N9W567,C00149
1881,Q92WV0,C00149
1882,Q92WA4,C00149
1883,Sinme_3726,C00149
1884,Sinme_3934,C00149
1885,A0A0E0UPQ5,C00149
1886,A0A0E0UQ87,C00149
1887,A0A0E0UQH3,C00149
1888,F7XHH2,C00149
1889,F7XIH1,C00149
1890,BN406_06220,C00149
1891,BN406_06427,C00149
1892,C770_GR4pD0939,C00149
1893,C770_GR4pD1157,C00149
1894,C770_GR4pD1358,C00149
1895,SM2011_b20239,C00149
1896,SM2011_b20458,C00149
1897,SM2011_b21052,C00149
1898,A0A843ZPP0,C00149
1899,A0A222IHF0,C00149
1900,A6UFQ6,C00149
1901,A6UGC5,C00149
1902,C3KLF0,C00149
1903,G9AFR4,C00149
1904,I3X219,C00149
1905,I3XCN5,C00149
1906,A0A1L3LQN6,C00149
1907,A0A1L3LXU1,C00149
1908,A0A249P192,C00149
1909,A0A249NWG8,C00149
1910,W8HWK7,C00149
1911,FA04_15985,C00149
1912,A0A249PK24,C00149
1913,A0A249PLM0,C00149
1914,A0A249PBX5,C00149
1915,A0A5P6NNQ6,C00149
1916,A0A5P6NTL4,C00149
1917,A0A5P6NUU7,C00149
1918,A0A859R632,C00149
1919,A0A859QJ40,C00149
1920,A9CF00,C00149
1921,B9JNE1,C00149
1922,AWN88_03470,C00149
1923,F0LBL9,C00149
1924,A0A7U4LJW2,C00149
1925,B9JUT1,C00149
1926,B0909_22200,C00149
1927,EYD00_21235,C00149
1928,Q2KE42,C00149
1929,Q2KAH3,C00149
1930,Q2K1Y8,C00149
1931,B3PWK1,C00149
1932,B3Q569,C00149
1933,B3Q589,C00149
1934,S5SDE4,C00149
1935,S5S1K1,C00149
1936,S5SPN9,C00149
1937,A0A7U4IL36,C00149
1938,A0A7U4LAE7,C00149
1939,A0A7U4L9S2,C00149
1940,A0A060HUU2,C00149
1941,A0A060II91,C00149
1942,A0A060I9P2,C00149
1943,Q1MN87,C00149
1944,Q1MLV0,C00149
1945,Q1M8Z0,C00149
1946,B5ZZG8,C00149
1947,B5ZVW3,C00149
1948,B6A4S2,C00149
1949,C6B0A1,C00149
1950,C6ATV1,C00149
1951,C6B166,C00149
1952,C6B912,C00149
1953,C6B9V9,C00149
1954,W0IRJ9,C00149
1955,W0IC29,C00149
1956,W0IKC3,C00149
1957,W0IJI3,C00149
1958,W0IJJ0,C00149
1959,RLEG12_07250,C00149
1960,RLEG12_25995,C00149
1961,RLEG12_31645,C00149
1962,RTCIAT899_PC09015,C00149
1963,U4QC99,C00149
1964,U4Q2U6,C00149
1965,CFBP5875_21465,C00149
1966,LPU83_pLPU83d0365,C00149
1967,A0A0B4X1J2,C00149
1968,A0A0B4X7A7,C00149
1969,AMJ98_CH00070,C00149
1970,AMJ98_CH01400,C00149
1971,AMJ98_CH03399,C00149
1972,AMJ98_PE00174,C00149
1973,AMC79_CH00073,C00149
1974,AMC79_PD00291,C00149
1975,A0A192TM78,C00149
1976,AMK02_CH00070,C00149
1977,AMK02_CH01405,C00149
1978,AMK02_CH03288,C00149
1979,AMK02_PA00059,C00149
1980,BA939_16985,C00149
1981,BA939_18510,C00149
1982,Kim5_CH00073,C00149
1983,Kim5_PD00347,C00149
1984,Kim5_PD00359,C00149
1985,AMJ99_CH00070,C00149
1986,AMJ99_CH01479,C00149
1987,A0A246DYA0,C00149
1988,AMJ99_PD00175,C00149
1989,A0A387FMU0,C00149
1990,A0A387G0T9,C00149
1991,A0A248WE72,C00149
1992,A0A248WGB7,C00149
1993,A0A248WGV2,C00149
1994,A0A5Q0C7T0,C00149
1995,CO657_15115,C00149
1996,CO657_20600,C00149
1997,CO657_32970,C00149
1998,CO657_35620,C00149
1999,A0A7L5BLZ4,C00149
2000,A0A6M8WLF8,C00149
2001,A0A6M8WSG9,C00149
2002,A0A6M8WQG3,C00149
2003,A0A6M8X058,C00149
2004,FFM81_005120,C00149
2005,FFM81_020760,C00149
2006,FFM81_026090,C00149
2007,FFM81_028205,C00149
2008,A0A8A3KDM0,C00149
2009,A0A8A3KDC8,C00149
2010,A0A8A2UYH2,C00149
2011,A0A8A2V3R8,C00149
2012,A0A8A2V3C7,C00149
2013,A0A8A2UVD2,C00149
2014,A0A8A3KX62,C00149
2015,A0A8A3KXP5,C00149
2016,A0A8A3LDE5,C00149
2017,A0A8A3LQJ0,C00149
2018,A0A8A3LPB8,C00149
2019,A0A8A3LNQ9,C00149
2020,A0A8A3LPP3,C00149
2021,A0A8A3M8S2,C00149
2022,A0A346YRT8,C00149
2023,A0A346YLB1,C00149
2024,L0NDR5,C00149
2025,RFYW14_00926,C00149
2026,A0A3Q8XS74,C00149
2027,FE840_004945,C00149
2028,A0A7R7YEQ1,C00149
2029,Q8YC04,C00149
2030,A0A8D9TDT6,C00149
2031,C0RL68,C00149
2032,BM28_B0512,C00149
2033,BM590_B0511,C00149
2034,BMNI_II0504,C00149
2035,A0A7U8KNX2,C00149
2036,Q2YKG5,C00149
2037,Q577U7,C00149
2038,A0A0F6AUX1,C00149
2039,BAA13334_II01315,C00149
2040,A0A7U8J8P7,C00149
2041,A0A7U8PH26,C00149
2042,DK49_2573,C00149
2043,DK48_3134,C00149
2044,A0A7U8PHS8,C00149
2045,DK51_2151,C00149
2046,DO78_2388,C00149
2047,BRA0542,C00149
2048,A0A0H3G6H5,C00149
2049,BSS2_II0517,C00149
2050,BSSP1_II0493,C00149
2051,BSPT1_II0491,C00149
2052,BSPT2_II0494,C00149
2053,BSSP2_II0499,C00149
2054,A9WYL7,C00149
2055,A0A7U8KD48,C00149
2056,BSVBI22_B0536,C00149
2057,A0A4Z0F581,C00149
2058,A0A0H3AUV8,C00149
2059,A9MBI3,C00149
2060,BCA52141_II0414,C00149
2061,BCOUA_II0542,C00149
2062,DK60_2255,C00149
2063,DA85_13070,C00149
2064,C7LI30,C00149
2065,A0A7U8PUG8,C00149
2066,DK65_3087,C00149
2067,BFS01_13690,C00149
2068,BKD03_03955,C00149
2069,IAR37_14165,C00149
